序号,电影片名,日期,上座率1,排片占比1,上座率2,排片占比2,上座率3,排片占比3,上座率4,排片占比4,上座率5,排片占比5,上座率6,排片占比6,上座率7,排片占比7,结果天数,类型,档期,制片地区
905,咕噜咕噜美人鱼2,20180116,0.145,0.03,0.165,0.021,0.17800000000000002,0.018000000000000002,0.018000000000000002,0.006999999999999999,0.013000000000000001,0.005,0.015,0.004,0.045,0.003,18,0001100000000000001000,10001,100
906,恐怖理发店,20170128,0.073,0.015,0.07200000000000001,0.013000000000000001,0.059000000000000004,0.013000000000000001,0.048,0.013999999999999999,0.046,0.013999999999999999,0.045,0.013999999999999999,0.045,0.013000000000000001,23,0000000000001101000000,10000,100
907,神兽金刚之青龙再现,20161001,0.174,0.016,0.17600000000000002,0.019,0.141,0.021,0.012,0.013000000000000001,0.006999999999999999,0.01,0.006999999999999999,0.006,0.006,0.005,17,0001100000000000000000,11,100
908,不成问题的问题,20171201,0.047,0.043,0.04,0.039,0.038,0.035,0.14300000000000002,0.003,0.214,0.003,0.188,0.003,0.069,0.004,11,1000000000000000000000,1,101
909,北方一片苍茫,20180728,0.018000000000000002,0.004,0.021,0.003,0.023,0.003,0.015,0.004,0.015,0.004,0.013999999999999999,0.004,0.013999999999999999,0.004,9,1000000000000000000000,100,100
910,我的圣途,20161110,0.098,0.004,0.179,0.001,0.19,0.0005,0.128,0.0005,0.04,0.0005,0.047,0.0005,0.08900000000000001,0.0005,8,1000000000000001000000,1,101
911,搏击迷城,20150613,0.027999999999999997,0.057999999999999996,0.035,0.043,0.03,0.036000000000000004,0.019,0.036000000000000004,0.018000000000000002,0.03,0.016,0.006,0.022000000000000002,0.005,9,0000010000000000000000,1,101
912,绝对控制,20161231,0.151,0.025,0.102,0.021,0.045,0.024,0.042,0.024,0.037000000000000005,0.023,0.043,0.011000000000000001,0.134,0.001,8,1010000000001010000000,1,11
913,判我有罪,20160525,0.02,0.034,0.03,0.02,0.027999999999999997,0.017,0.013999999999999999,0.021,0.013000000000000001,0.02,0.012,0.018000000000000002,0.009000000000000001,0.006999999999999999,20,1000000000001000000000,1,100
914,刺猬小子之天生我刺,20160803,0.09,0.025,0.131,0.027999999999999997,0.126,0.027999999999999997,0.039,0.023,0.038,0.021,0.038,0.016,0.038,0.013000000000000001,13,0100100000000000000000,100,100
915,危机行动,20150805,0.065,0.017,0.062,0.013999999999999999,0.055,0.012,0.11599999999999999,0.003,0.14800000000000002,0.001,0.242,0.001,0.153,0.001,10,1000000000000100000000,100,1
916,双生灵,20150829,0.217,0.016,0.21100000000000002,0.016,0.166,0.01,0.154,0.012,0.16,0.01,0.146,0.01,0.16699999999999998,0.004,9,0000000000001100000000,100,100
917,密战,20171124,0.106,0.187,0.12,0.16899999999999998,0.099,0.158,0.054000000000000006,0.158,0.052000000000000005,0.152,0.05,0.149,0.044000000000000004,0.146,22,1000010000010000000000,1,100
918,捍卫者,20170930,0.05,0.023,0.126,0.016,0.15,0.015,0.111,0.016,0.11,0.017,0.111,0.019,0.107,0.019,9,1000000000010000000100,1,100
919,爱丽丝梦游仙境2：镜中奇遇记,20160624,0.134,0.36,0.19399999999999998,0.363,0.165,0.361,0.052000000000000005,0.358,0.057999999999999996,0.354,0.174,0.316,0.036000000000000004,0.32899999999999996,29,0001000000000000000000,1,10
920,西北风云,20180502,0.027000000000000003,0.067,0.021,0.040999999999999995,0.018000000000000002,0.034,0.01,0.034,0.009000000000000001,0.031,0.009000000000000001,0.028999999999999998,0.008,0.027999999999999997,20,1000000000000010000000,1001,100
921,解忧杂货店,20180119,0.21899999999999997,0.16,0.28600000000000003,0.145,0.349,0.145,0.21100000000000002,0.14,0.062,0.136,0.055,0.121,0.047,0.106,22,1001000000000000000000,10001,100
922,双生,20190607,0.037000000000000005,0.2,0.019,0.124,0.019,0.085,0.01,0.08,0.01,0.062,0.01,0.051,0.012,0.006,21,0000000000001001000000,1,100
923,奇怪的袜子精灵,20180831,0.045,0.01,0.044000000000000004,0.005,0.040999999999999995,0.004,0.023,0.002,0.024,0.001,0.026000000000000002,0.001,0.027999999999999997,0.001,8,0001100000000000000000,101,1
924,怪谈,20150131,0.086,0.063,0.08900000000000001,0.055,0.09,0.052000000000000005,0.06,0.055999999999999994,0.06,0.051,0.057,0.051,0.06,0.043,9,0000000000000100000000,10000,100
925,灵魂当铺之时间典当,20180323,0.055,0.009000000000000001,0.054000000000000006,0.006,0.033,0.006,0.024,0.006,0.024,0.005,0.023,0.005,0.018000000000000002,0.004,15,0010000000001001000000,1,100
926,金珠玛米,20171219,0.034,0.045,0.015,0.017,0.018000000000000002,0.011000000000000001,0.027999999999999997,0.0005,0.23399999999999999,0.0005,0.075,0.0005,0.11199999999999999,0.0005,8,1000000000000000000101,1,100
927,前任2：备胎反击战,20151204,0.195,0.272,0.281,0.258,0.239,0.258,0.122,0.27,0.113,0.272,0.175,0.259,0.094,0.255,29,0100000000000001000000,1,101
928,动物世界,20180727,0.133,0.35100000000000003,0.14400000000000002,0.335,0.131,0.326,0.076,0.349,0.065,0.327,0.06,0.32,0.062,0.201,29,1000010000000000000000,101,100
929,大鱼海棠,20160811,0.439,0.192,0.354,0.23399999999999999,0.317,0.24100000000000002,0.174,0.247,0.157,0.25,0.136,0.253,0.124,0.251,35,1001100000000000000000,100,100
930,夺路而逃,20161118,0.068,0.019,0.06,0.016,0.040999999999999995,0.016,0.018000000000000002,0.017,0.016,0.011000000000000001,0.013999999999999999,0.011000000000000001,0.013999999999999999,0.011000000000000001,8,0100010000000000000000,1,100
931,灵臆事件,20151204,0.138,0.02,0.146,0.018000000000000002,0.096,0.018000000000000002,0.07,0.019,0.064,0.017,0.06,0.012,0.057999999999999996,0.012,15,0000000000000100000000,1,100
932,落跑吧爱情,20150918,0.163,0.077,0.175,0.07200000000000001,0.113,0.07400000000000001,0.07400000000000001,0.073,0.053,0.027999999999999997,0.052000000000000005,0.027999999999999997,0.062,0.027000000000000003,15,0000000000000001000000,1,1
933,龙猫,20190118,0.098,0.191,0.18600000000000003,0.19399999999999998,0.161,0.196,0.046,0.182,0.045,0.158,0.040999999999999995,0.158,0.037000000000000005,0.156,36,0001100000000000000000,10001,1
934,三少爷的剑,20161223,0.127,0.162,0.149,0.14300000000000002,0.131,0.129,0.065,0.135,0.068,0.13,0.065,0.128,0.066,0.087,22,1000010000000000110000,1,100
935,两只小猪之勇闯神秘岛,20190111,0.083,0.018000000000000002,0.09300000000000001,0.012,0.09,0.011000000000000001,0.006,0.003,0.008,0.003,0.015,0.001,0.033,0.005,13,0000100000000000001000,10001,100
936,冲天火,20161204,0.10800000000000001,0.15,0.102,0.136,0.084,0.12300000000000001,0.045,0.12300000000000001,0.042,0.12,0.036000000000000004,0.079,0.032,0.075,10,0000010000001000000000,1,100
937,我的男友和狗,20150709,0.218,0.067,0.33799999999999997,0.055999999999999994,0.354,0.054000000000000006,0.27899999999999997,0.055,0.16699999999999998,0.064,0.147,0.066,0.139,0.062,21,0000000000000001000000,101,1
938,比利·林恩的中场战事,20161202,0.07400000000000001,0.282,0.10400000000000001,0.235,0.08900000000000001,0.212,0.04,0.20800000000000002,0.038,0.161,0.038,0.152,0.036000000000000004,0.147,22,1000000000010000000000,1,111
939,玛丽与魔女之花,20180525,0.057999999999999996,0.03,0.111,0.043,0.124,0.039,0.11800000000000001,0.037000000000000005,0.016,0.023,0.016,0.021,0.027999999999999997,0.013999999999999999,28,0001100000000000000000,1001,1
940,至暗时刻,20171222,0.057,0.043,0.14800000000000002,0.034,0.153,0.036000000000000004,0.068,0.047,0.063,0.054000000000000006,0.057999999999999996,0.06,0.05,0.063,22,1000000010000000000100,1,11
941,云南虫谷,20190126,0.111,0.28600000000000003,0.083,0.209,0.149,0.09699999999999999,0.11199999999999999,0.095,0.037000000000000005,0.10400000000000001,0.027999999999999997,0.10400000000000001,0.038,0.021,29,0001010000000000000000,10001,100
942,人皮拼图,20150930,0.08,0.033,0.1,0.028999999999999998,0.076,0.028999999999999998,0.051,0.031,0.05,0.03,0.044000000000000004,0.031,0.033,0.022000000000000002,13,0000000000001100000000,1,100
943,我的宠物恐龙,20180617,0.038,0.057,0.129,0.032,0.059000000000000004,0.025,0.046,0.022000000000000002,0.006,0.013999999999999999,0.008,0.011000000000000001,0.008,0.009000000000000001,18,0000010100000000000000,1,1
944,调音师,20190517,0.069,0.094,0.08,0.125,0.225,0.085,0.252,0.08900000000000001,0.16699999999999998,0.10400000000000001,0.071,0.126,0.063,0.136,45,0100000000001010000000,1,1
945,名侦探柯南：业火的向日葵,20151121,0.193,0.155,0.276,0.16399999999999998,0.19399999999999998,0.163,0.052000000000000005,0.154,0.057999999999999996,0.11,0.049,0.105,0.044000000000000004,0.1,30,0000100000001000000000,1,1
946,天亮之前,20160807,0.113,0.128,0.09699999999999999,0.111,0.10300000000000001,0.09300000000000001,0.061,0.085,0.057999999999999996,0.077,0.061,0.051,0.057999999999999996,0.037000000000000005,17,0000000000000001000000,100,101
947,“吃吃”的爱,20170609,0.11,0.092,0.10099999999999999,0.073,0.11199999999999999,0.057,0.105,0.035,0.052000000000000005,0.042,0.067,0.025,0.069,0.005,14,0101000000000001000000,1,101
948,命运速递,20180602,0.019,0.031,0.023,0.016,0.018000000000000002,0.011000000000000001,0.013999999999999999,0.01,0.016,0.008,0.009000000000000001,0.006999999999999999,0.012,0.005,9,1100000000000010000000,1,100
949,妖猫传,20180119,0.252,0.237,0.26899999999999996,0.245,0.257,0.23800000000000002,0.146,0.25,0.098,0.242,0.09699999999999999,0.24600000000000002,0.086,0.243,29,1001000000001000100000,10001,101
950,海市蜃楼,20190419,0.061,0.081,0.107,0.10400000000000001,0.145,0.12,0.109,0.136,0.046,0.157,0.040999999999999995,0.16399999999999998,0.035,0.14800000000000002,23,0010000000001001000000,1,1
951,海洋之歌,20160826,0.11199999999999999,0.028999999999999998,0.192,0.027000000000000003,0.203,0.027999999999999997,0.08900000000000001,0.027000000000000003,0.08199999999999999,0.026000000000000002,0.07400000000000001,0.026000000000000002,0.07,0.026000000000000002,15,1000100000000000000000,100,1
952,港囧,20151106,0.535,0.59,0.637,0.575,0.627,0.535,0.256,0.575,0.214,0.57,0.39,0.35600000000000004,0.5539999999999999,0.326,43,0100000000000000000000,11,100
954,鲁滨逊漂流记,20161028,0.267,0.051,0.22399999999999998,0.061,0.20600000000000002,0.066,0.183,0.068,0.026000000000000002,0.052000000000000005,0.027999999999999997,0.047,0.022000000000000002,0.03,25,0100100000000000000000,11,1
955,胡杨的夏天,20171104,0.069,0.019,0.134,0.011000000000000001,0.09699999999999999,0.01,0.036000000000000004,0.008,0.057999999999999996,0.006,0.051,0.006,0.061,0.004,16,0100000000000001000000,1,100
956,魔法老师,20160923,0.035,0.10099999999999999,0.054000000000000006,0.08,0.042,0.07400000000000001,0.015,0.078,0.015,0.075,0.016,0.012,0.059000000000000004,0.001,15,0110000000000000000000,1,11
957,黑处有什么,20161021,0.07400000000000001,0.034,0.08800000000000001,0.03,0.067,0.027999999999999997,0.032,0.027999999999999997,0.027999999999999997,0.026000000000000002,0.027000000000000003,0.024,0.026000000000000002,0.016,8,1000000000001010000000,1,100
958,复仇者联盟2：奥创纪元,20150612,0.624,0.634,0.40399999999999997,0.6509999999999999,0.292,0.647,0.40399999999999997,0.601,0.747,0.594,0.529,0.5920000000000001,0.161,0.57,32,0011010000000000000000,1,10
959,探灵档案,20151030,0.073,0.022000000000000002,0.094,0.019,0.066,0.017,0.047,0.018000000000000002,0.055,0.013000000000000001,0.046,0.013000000000000001,0.044000000000000004,0.013000000000000001,8,0000000000001100000000,1,100
960,摆渡人,20170127,0.217,0.374,0.303,0.35200000000000004,0.233,0.33399999999999996,0.08800000000000001,0.311,0.08,0.29600000000000004,0.07200000000000001,0.285,0.07200000000000001,0.22,36,0100000000000001000000,10001,101
961,爱乐之城,20170324,0.282,0.203,0.08,0.17600000000000002,0.07200000000000001,0.16399999999999998,0.134,0.106,0.207,0.107,0.163,0.10800000000000001,0.066,0.113,39,1000000000100001000000,10001,10
962,移动迷宫3：死亡解药,20180219,0.131,0.297,0.127,0.275,0.109,0.257,0.059000000000000004,0.255,0.055999999999999994,0.244,0.053,0.239,0.062,0.152,25,0010010000000000000000,10000,10
963,路边野餐,20160728,0.18600000000000003,0.009000000000000001,0.23199999999999998,0.008,0.205,0.009000000000000001,0.11900000000000001,0.009000000000000001,0.11900000000000001,0.006999999999999999,0.09699999999999999,0.006999999999999999,0.152,0.003,14,1000000000000000000000,100,100
964,阿拉丁与神灯,20161203,0.073,0.102,0.114,0.096,0.08199999999999999,0.092,0.022000000000000002,0.08900000000000001,0.021,0.08199999999999999,0.02,0.077,0.018000000000000002,0.073,16,0100000000000000000000,1,1
965,雷霆沙赞！,20190427,0.138,0.33799999999999997,0.111,0.292,0.063,0.265,0.025,0.252,0.021,0.233,0.02,0.218,0.018000000000000002,0.204,23,0001010000000000000000,1,10
966,驴得水,20161128,0.083,0.248,0.12,0.223,0.11900000000000001,0.214,0.068,0.218,0.07,0.21100000000000002,0.069,0.21,0.064,0.213,32,1100000000000000000000,1,100
967,十二公民,20150613,0.053,0.040999999999999995,0.142,0.028999999999999998,0.18100000000000002,0.027000000000000003,0.094,0.035,0.1,0.037000000000000005,0.14300000000000002,0.038,0.10800000000000001,0.028999999999999998,30,1000000000000000000000,1,100
968,外公芳龄38,20161203,0.134,0.147,0.16699999999999998,0.131,0.14400000000000002,0.134,0.066,0.14300000000000002,0.064,0.11800000000000001,0.063,0.12,0.059000000000000004,0.12,23,1100000000000000000000,1,101
969,忠爱无言,20170630,0.03,0.006,0.17800000000000002,0.004,0.282,0.01,0.126,0.022000000000000002,0.098,0.037000000000000005,0.08800000000000001,0.045,0.078,0.049,22,1000000000000000000000,1,100
970,森林奇缘,20190126,0.042,0.025,0.065,0.017,0.062,0.013999999999999999,0.032,0.011000000000000001,0.034,0.011000000000000001,0.034,0.011000000000000001,0.038,0.009000000000000001,9,0101100000000000000000,10000,1
971,聊斋新编之画皮新娘,20161126,0.139,0.019,0.083,0.019,0.069,0.019,0.049,0.02,0.042,0.016,0.042,0.016,0.042,0.016,16,0000000000000100000000,1,100
972,青年马克思,20180519,0.017,0.013999999999999999,0.018000000000000002,0.015,0.008,0.024,0.009000000000000001,0.027000000000000003,0.015,0.024,0.024,0.022000000000000002,0.073,0.006,15,1000000010000000000100,1,1
973,反黑行动组,20161218,0.035,0.038,0.049,0.023,0.036000000000000004,0.019,0.017,0.019,0.017,0.018000000000000002,0.016,0.017,0.013000000000000001,0.01,10,0000010000000000000000,1,1
974,惊魂电影院,20150717,0.263,0.033,0.29600000000000004,0.03,0.27699999999999997,0.028999999999999998,0.207,0.028999999999999998,0.154,0.032,0.129,0.033,0.127,0.031,29,0000000000000100000000,101,100
975,海绵宝宝,20151224,0.057,0.09,0.048,0.087,0.044000000000000004,0.061,0.131,0.035,0.32899999999999996,0.078,0.314,0.081,0.043,0.034,24,0100100000000000000000,1,10
976,祈祷落幕时,20190501,0.068,0.098,0.109,0.085,0.091,0.08900000000000001,0.038,0.1,0.036000000000000004,0.10300000000000001,0.034,0.10400000000000001,0.032,0.10400000000000001,20,1000000000000000000000,1001,1
977,缉枪,20170707,0.09,0.035,0.114,0.019,0.13,0.016,0.115,0.016,0.12300000000000001,0.013999999999999999,0.125,0.013000000000000001,0.156,0.009000000000000001,15,1000010000000010000000,101,100
978,蜘蛛侠：英雄归来,20170930,0.2,0.516,0.257,0.518,0.187,0.518,0.064,0.509,0.053,0.5,0.045,0.494,0.039,0.474,23,0010010000000000000000,1,10
979,路过未来,20180609,0.039,0.01,0.023,0.005,0.043,0.004,0.052000000000000005,0.004,0.018000000000000002,0.004,0.018000000000000002,0.004,0.018000000000000002,0.004,24,1000000000000000000000,1,101
980,间谍同盟,20161216,0.07200000000000001,0.20199999999999999,0.054000000000000006,0.193,0.124,0.027000000000000003,0.23199999999999998,0.019,0.20600000000000002,0.018000000000000002,0.081,0.022000000000000002,0.085,0.023,17,1000010000010001000000,1,11
981,新喜剧之王,20190316,0.516,0.19,0.28800000000000003,0.155,0.27,0.121,0.223,0.09699999999999999,0.203,0.083,0.188,0.073,0.162,0.068,40,1100000000000000000000,10001,101
982,比悲伤更悲伤的故事,20190430,0.168,0.115,0.24600000000000002,0.18,0.331,0.268,0.306,0.327,0.212,0.37799999999999995,0.14300000000000002,0.426,0.11,0.445,48,0000000000000001000000,1,1
983,蒸发太平洋,20160208,0.079,0.156,0.083,0.139,0.07,0.13,0.044000000000000004,0.095,0.048,0.087,0.046,0.08199999999999999,0.045,0.079,11,1010000000000000000000,10000,111
984,掠夺者,20170109,0.06,0.04,0.086,0.021,0.07200000000000001,0.017,0.040999999999999995,0.019,0.036000000000000004,0.018000000000000002,0.038,0.017,0.036000000000000004,0.008,18,0000010000000010000000,10001,11
985,极限挑战之皇家宝藏,20160201,0.204,0.21600000000000003,0.221,0.188,0.174,0.17300000000000001,0.094,0.171,0.096,0.162,0.092,0.156,0.09,0.15,18,0100000000001000000000,10000,100
986,猛龙特囧,20151105,0.10099999999999999,0.027999999999999997,0.142,0.022000000000000002,0.129,0.02,0.07200000000000001,0.022000000000000002,0.086,0.015,0.087,0.015,0.08,0.015,14,0100010000000000000000,1,101
987,美人鱼之海盗来袭,20150814,0.322,0.03,0.46799999999999997,0.037000000000000005,0.431,0.039,0.2,0.031,0.193,0.028999999999999998,0.16699999999999998,0.028999999999999998,0.161,0.013000000000000001,15,0101100000000000000000,100,100
989,今夜在浪漫剧场,20190302,0.1,0.05,0.06,0.015,0.102,0.01,0.10400000000000001,0.008,0.061,0.008,0.066,0.006999999999999999,0.055999999999999994,0.006999999999999999,17,0001000000000001000000,10001,1
990,喜乐长安,20160401,0.044000000000000004,0.033,0.049,0.021,0.039,0.018000000000000002,0.013000000000000001,0.017,0.013000000000000001,0.015,0.015,0.013999999999999999,0.013000000000000001,0.013000000000000001,8,0000010000000001110000,1,100
991,异种,20150620,0.077,0.057999999999999996,0.10300000000000001,0.05,0.084,0.048,0.065,0.05,0.054000000000000006,0.047,0.043,0.027000000000000003,0.047,0.026000000000000002,16,0000000000001100000000,1,100
992,找到你,20181116,0.163,0.105,0.149,0.096,0.141,0.094,0.081,0.106,0.08199999999999999,0.114,0.084,0.12300000000000001,0.077,0.131,43,1000000000000000000000,11,100
993,无双,20181123,0.21600000000000003,0.188,0.32299999999999995,0.177,0.261,0.213,0.23399999999999999,0.23199999999999998,0.203,0.245,0.19,0.245,0.18600000000000003,0.254,55,1000010000000010000000,11,101
994,无问西东,20180218,0.191,0.195,0.254,0.185,0.27699999999999997,0.188,0.166,0.215,0.159,0.23800000000000002,0.154,0.254,0.15,0.25,38,1000000000010001000000,10000,100
995,神探驾到,20150214,0.172,0.13699999999999998,0.177,0.127,0.172,0.081,0.11199999999999999,0.081,0.126,0.04,0.127,0.036000000000000004,0.131,0.028999999999999998,9,0101000000001001000000,10000,101
996,绝世高手,20170728,0.158,0.159,0.14800000000000002,0.147,0.127,0.14300000000000002,0.067,0.139,0.064,0.133,0.055999999999999994,0.11199999999999999,0.051,0.026000000000000002,22,0100010000000000000000,100,100
997,29+1,20170609,0.027999999999999997,0.018000000000000002,0.043,0.01,0.046,0.008,0.025,0.009000000000000001,0.026000000000000002,0.006999999999999999,0.025,0.006,0.025,0.005,8,1000000000000001000000,1,1
998,全能囧爸,20150312,0.07200000000000001,0.013000000000000001,0.094,0.006999999999999999,0.091,0.005,0.102,0.005,0.040999999999999995,0.005,0.040999999999999995,0.005,0.03,0.005,8,0100000000000000000000,1,100
999,寻梦环游记,20180119,0.107,0.098,0.259,0.151,0.23199999999999998,0.198,0.08,0.2,0.078,0.217,0.08199999999999999,0.23,0.083,0.235,57,0101100000100000000000,10001,10
1000,新木偶奇遇记,20161007,0.02,0.005,0.09699999999999999,0.004,0.07200000000000001,0.002,0.068,0.001,0.054000000000000006,0.001,0.044000000000000004,0.0005,0.044000000000000004,0.0005,8,0110100000000000000000,11,100
1001,玩命直播,20170120,0.08800000000000001,0.040999999999999995,0.155,0.033,0.122,0.036000000000000004,0.05,0.040999999999999995,0.048,0.039,0.051,0.037000000000000005,0.047,0.034,15,0000010000000100000000,10000,10
1002,疯狂特警队,20171222,0.045,0.03,0.061,0.017,0.064,0.016,0.027000000000000003,0.017,0.027999999999999997,0.015,0.028999999999999998,0.015,0.028999999999999998,0.012,15,0100010000000000000000,1,1
1003,闯入者,20150523,0.09300000000000001,0.016,0.304,0.009000000000000001,0.35200000000000004,0.011000000000000001,0.217,0.016,0.11599999999999999,0.025,0.1,0.03,0.09699999999999999,0.031,24,1000000000000110000000,1001,100
1004,引爆者,20171209,0.077,0.155,0.098,0.13699999999999998,0.08,0.12300000000000001,0.040999999999999995,0.121,0.040999999999999995,0.11,0.04,0.11,0.037000000000000005,0.107,16,0000010000000010000000,1,100
1005,玩命速递：重启之战,20151219,0.20800000000000002,0.17600000000000002,0.293,0.171,0.237,0.175,0.11599999999999999,0.19,0.109,0.185,0.094,0.133,0.087,0.133,30,0000010000000110000000,1,101
1006,苏丹,20180922,0.057999999999999996,0.125,0.11199999999999999,0.08,0.115,0.069,0.057,0.067,0.055,0.065,0.051,0.065,0.047,0.059000000000000004,23,1000000001000000000000,101,1
1007,007：幽灵党,20151212,0.34700000000000003,0.419,0.419,0.434,0.312,0.436,0.128,0.429,0.113,0.425,0.10099999999999999,0.419,0.09699999999999999,0.348,30,0000010000000100000000,1,11
1008,反贪风暴3,20181001,0.11599999999999999,0.386,0.115,0.39899999999999997,0.08,0.39399999999999996,0.057,0.39899999999999997,0.044000000000000004,0.4,0.039,0.39899999999999997,0.034,0.39799999999999996,18,1000010000000010000000,11,1
1009,嘉年华,20171208,0.145,0.015,0.161,0.035,0.114,0.044000000000000004,0.045,0.051,0.038,0.051,0.034,0.05,0.031,0.047,15,1000000000000000000000,1,101
1010,抢红,20170528,0.053,0.14300000000000002,0.063,0.105,0.035,0.084,0.015,0.079,0.016,0.07,0.015,0.066,0.013000000000000001,0.061,10,0000010000000010000000,1,100
1011,笔仙撞碟仙,20160730,0.14,0.016,0.131,0.016,0.11199999999999999,0.017,0.09,0.018000000000000002,0.08199999999999999,0.013999999999999999,0.07400000000000001,0.013999999999999999,0.068,0.008,16,0000000000000100000000,100,100
1012,老炮儿,20160208,0.47,0.225,0.524,0.222,0.675,0.204,0.634,0.222,0.381,0.26899999999999996,0.33899999999999997,0.295,0.3,0.294,47,1000000000000010000000,10001,100
1013,致命对决,20150627,0.033,0.03,0.067,0.017,0.076,0.015,0.063,0.013999999999999999,0.040999999999999995,0.016,0.04,0.015,0.043,0.012,9,1000010000000100000000,1,11
1014,诡梦凶铃,20161001,0.07200000000000001,0.021,0.066,0.02,0.044000000000000004,0.02,0.03,0.02,0.031,0.02,0.031,0.019,0.028999999999999998,0.006999999999999999,9,0000000000001110000000,11,100
1015,通灵神探,20160201,0.155,0.19899999999999998,0.139,0.086,0.185,0.06,0.136,0.053,0.062,0.051,0.061,0.047,0.061,0.043,19,0010000000001110000000,10000,10
1016,驯龙高手3,20190404,0.105,0.302,0.16399999999999998,0.309,0.12300000000000001,0.304,0.032,0.28300000000000003,0.028999999999999998,0.261,0.027000000000000003,0.25,0.027999999999999997,0.174,35,0001100000000000000000,10001,10
1017,声之形,20170930,0.115,0.11699999999999999,0.156,0.113,0.122,0.111,0.036000000000000004,0.10800000000000001,0.031,0.10300000000000001,0.027000000000000003,0.098,0.025,0.09300000000000001,23,1000100000000001000000,1,1
1018,我的新野蛮女友,20160506,0.10099999999999999,0.153,0.11599999999999999,0.135,0.094,0.126,0.044000000000000004,0.12300000000000001,0.043,0.11599999999999999,0.040999999999999995,0.11199999999999999,0.039,0.109,15,0100000000000001000000,1,101
1019,托马斯和朋友们：多多岛之迷失宝藏,20160308,0.263,0.027999999999999997,0.255,0.03,0.102,0.024,0.065,0.021,0.047,0.019,0.042,0.017,0.078,0.006999999999999999,18,0000100100000000001000,10001,1
1020,电商时代,20151218,0.01,0.019,0.025,0.006999999999999999,0.031,0.005,0.015,0.004,0.016,0.003,0.017,0.003,0.017,0.003,8,1100000000000000000000,1,100
1021,决战食神,20170303,0.182,0.187,0.18899999999999997,0.165,0.124,0.157,0.067,0.153,0.237,0.055999999999999994,0.061,0.054000000000000006,0.051,0.053,22,1000010000000000000000,10001,101
1022,哆啦A梦：大雄的南极冰冰凉大冒险,20170623,0.245,0.17600000000000002,0.06,0.154,0.254,0.21100000000000002,0.07400000000000001,0.071,0.166,0.10800000000000001,0.155,0.10800000000000001,0.032,0.07400000000000001,25,0000100000000000000000,1,1
1023,情遇曼哈顿,20171029,0.063,0.09699999999999999,0.052000000000000005,0.069,0.046,0.055999999999999994,0.019,0.051,0.018000000000000002,0.042,0.018000000000000002,0.038,0.016,0.032,17,0100000000000001000000,1,100
1024,极致追击,20171020,0.081,0.073,0.083,0.043,0.064,0.032,0.057,0.024,0.049,0.017,0.04,0.011000000000000001,0.039,0.01,21,0000010000000010000000,11,100
1025,秘果,20170715,0.083,0.04,0.057999999999999996,0.031,0.057999999999999996,0.027999999999999997,0.038,0.026000000000000002,0.033,0.025,0.032,0.019,0.043,0.002,9,0000000000000001000000,100,100
1026,致命怪谈,20160227,0.15,0.004,0.127,0.004,0.11,0.004,0.114,0.004,0.091,0.004,0.079,0.004,0.064,0.003,9,0000000000001100000000,10000,100
1027,诡娃,20160311,0.136,0.012,0.125,0.019,0.133,0.018000000000000002,0.08900000000000001,0.018000000000000002,0.067,0.019,0.059000000000000004,0.018000000000000002,0.054000000000000006,0.018000000000000002,16,0000000000000100000000,10001,100
1028,冒牌卧底,20170108,0.12,0.114,0.23800000000000002,0.013000000000000001,0.42200000000000004,0.006,0.496,0.005,0.5489999999999999,0.005,0.29100000000000004,0.005,0.281,0.004,11,0100000000000010000000,10001,100
1029,封神传奇,20160819,0.195,0.34700000000000003,0.159,0.341,0.14400000000000002,0.327,0.07400000000000001,0.313,0.084,0.237,0.069,0.228,0.051,0.187,22,1001010000000000000000,100,101
1030,李茶的姑妈,20181109,0.17,0.358,0.193,0.28800000000000003,0.183,0.258,0.156,0.24100000000000002,0.138,0.225,0.14,0.191,0.133,0.184,41,0100000000000000000000,11,100
1031,游戏规则,20170303,0.11199999999999999,0.051,0.183,0.036000000000000004,0.20800000000000002,0.035,0.154,0.034,0.331,0.012,0.258,0.016,0.243,0.018000000000000002,22,1000010000000000000000,10001,100
1032,喊·山,20160906,0.023,0.009000000000000001,0.038,0.006,0.042,0.005,0.026000000000000002,0.004,0.027000000000000003,0.004,0.028999999999999998,0.004,0.022000000000000002,0.004,12,1000000000000011000000,101,100
1033,宅女侦探桂香,20150827,0.135,0.16899999999999998,0.14400000000000002,0.145,0.18100000000000002,0.126,0.166,0.11599999999999999,0.092,0.111,0.092,0.105,0.08900000000000001,0.084,15,0100000000001001000000,100,101
1034,将错就错,20150403,0.258,0.1,0.187,0.073,0.268,0.069,0.27399999999999997,0.067,0.11199999999999999,0.07,0.136,0.071,0.115,0.068,30,0100000000000001000000,1,100
1035,深海历险记,20180914,0.076,0.039,0.109,0.034,0.124,0.032,0.057,0.023,0.055,0.02,0.054000000000000006,0.019,0.053,0.018000000000000002,22,0100100000000000000000,101,100
1036,不速之客,20160414,0.062,0.026000000000000002,0.08,0.018000000000000002,0.091,0.016,0.057,0.015,0.024,0.016,0.016,0.016,0.012,0.015,14,0000000000001010000000,1,101
1037,天气预爆,20190112,0.085,0.29600000000000004,0.091,0.20199999999999999,0.086,0.163,0.067,0.149,0.068,0.14,0.037000000000000005,0.133,0.032,0.13,23,0101000000000000000000,10001,100
