895.000000,0.118000,0.171000,0.213000,0.149000,0.166000,0.142000,0.064000,0.147000,0.062000,0.144000,0.057000,0.141000,0.060000,0.095000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,22.000000
896.000000,0.795000,0.264000,0.599000,0.275000,0.534000,0.273000,0.470000,0.270000,0.439000,0.258000,0.418000,0.248000,0.689000,0.165000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,40.000000
897.000000,0.119000,0.217000,0.145000,0.203000,0.114000,0.194000,0.053000,0.197000,0.052000,0.193000,0.047000,0.187000,0.044000,0.184000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,22.000000
898.000000,0.389000,0.678000,0.454000,0.719000,0.306000,0.721000,0.113000,0.688000,0.087000,0.667000,0.073000,0.646000,0.060000,0.626000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,57.000000
899.000000,0.124000,0.074000,0.114000,0.145000,0.166000,0.109000,0.138000,0.102000,0.078000,0.137000,0.075000,0.135000,0.068000,0.137000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,22.000000
900.000000,0.113000,0.024000,0.121000,0.016000,0.150000,0.016000,0.090000,0.016000,0.066000,0.018000,0.066000,0.018000,0.061000,0.018000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,30.000000
901.000000,0.097000,0.226000,0.107000,0.207000,0.108000,0.190000,0.059000,0.184000,0.057000,0.173000,0.052000,0.169000,0.046000,0.079000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,15.000000
902.000000,0.384000,0.011000,0.409000,0.013000,0.438000,0.015000,0.271000,0.016000,0.201000,0.018000,0.155000,0.018000,0.119000,0.018000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,29.000000
903.000000,0.023000,0.073000,0.012000,0.058000,0.010000,0.050000,0.013000,0.004000,0.026000,0.003000,0.024000,0.003000,0.010000,0.003000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,8.000000
904.000000,0.026000,0.008000,0.040000,0.010000,0.047000,0.009000,0.063000,0.006000,0.082000,0.003000,0.091000,0.002000,0.128000,0.002000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,11.000000
905.000000,0.145000,0.030000,0.165000,0.021000,0.178000,0.018000,0.018000,0.007000,0.013000,0.005000,0.015000,0.004000,0.045000,0.003000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,18.000000
906.000000,0.073000,0.015000,0.072000,0.013000,0.059000,0.013000,0.048000,0.014000,0.046000,0.014000,0.045000,0.014000,0.045000,0.013000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.000000
907.000000,0.174000,0.016000,0.176000,0.019000,0.141000,0.021000,0.012000,0.013000,0.007000,0.010000,0.007000,0.006000,0.006000,0.005000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,17.000000
908.000000,0.047000,0.043000,0.040000,0.039000,0.038000,0.035000,0.143000,0.003000,0.214000,0.003000,0.188000,0.003000,0.069000,0.004000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,11.000000
909.000000,0.018000,0.004000,0.021000,0.003000,0.023000,0.003000,0.015000,0.004000,0.015000,0.004000,0.014000,0.004000,0.014000,0.004000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,9.000000
910.000000,0.098000,0.004000,0.179000,0.001000,0.190000,0.000500,0.128000,0.000500,0.040000,0.000500,0.047000,0.000500,0.089000,0.000500,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,8.000000
911.000000,0.028000,0.058000,0.035000,0.043000,0.030000,0.036000,0.019000,0.036000,0.018000,0.030000,0.016000,0.006000,0.022000,0.005000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,9.000000
912.000000,0.151000,0.025000,0.102000,0.021000,0.045000,0.024000,0.042000,0.024000,0.037000,0.023000,0.043000,0.011000,0.134000,0.001000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,8.000000
913.000000,0.020000,0.034000,0.030000,0.020000,0.028000,0.017000,0.014000,0.021000,0.013000,0.020000,0.012000,0.018000,0.009000,0.007000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,20.000000
914.000000,0.090000,0.025000,0.131000,0.028000,0.126000,0.028000,0.039000,0.023000,0.038000,0.021000,0.038000,0.016000,0.038000,0.013000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.000000
915.000000,0.065000,0.017000,0.062000,0.014000,0.055000,0.012000,0.116000,0.003000,0.148000,0.001000,0.242000,0.001000,0.153000,0.001000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,10.000000
916.000000,0.217000,0.016000,0.211000,0.016000,0.166000,0.010000,0.154000,0.012000,0.160000,0.010000,0.146000,0.010000,0.167000,0.004000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,9.000000
917.000000,0.106000,0.187000,0.120000,0.169000,0.099000,0.158000,0.054000,0.158000,0.052000,0.152000,0.050000,0.149000,0.044000,0.146000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,22.000000
918.000000,0.050000,0.023000,0.126000,0.016000,0.150000,0.015000,0.111000,0.016000,0.110000,0.017000,0.111000,0.019000,0.107000,0.019000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,9.000000
919.000000,0.134000,0.360000,0.194000,0.363000,0.165000,0.361000,0.052000,0.358000,0.058000,0.354000,0.174000,0.316000,0.036000,0.329000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,29.000000
920.000000,0.027000,0.067000,0.021000,0.041000,0.018000,0.034000,0.010000,0.034000,0.009000,0.031000,0.009000,0.029000,0.008000,0.028000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,20.000000
921.000000,0.219000,0.160000,0.286000,0.145000,0.349000,0.145000,0.211000,0.140000,0.062000,0.136000,0.055000,0.121000,0.047000,0.106000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,22.000000
922.000000,0.037000,0.200000,0.019000,0.124000,0.019000,0.085000,0.010000,0.080000,0.010000,0.062000,0.010000,0.051000,0.012000,0.006000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,21.000000
923.000000,0.045000,0.010000,0.044000,0.005000,0.041000,0.004000,0.023000,0.002000,0.024000,0.001000,0.026000,0.001000,0.028000,0.001000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,8.000000
924.000000,0.086000,0.063000,0.089000,0.055000,0.090000,0.052000,0.060000,0.056000,0.060000,0.051000,0.057000,0.051000,0.060000,0.043000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,9.000000
925.000000,0.055000,0.009000,0.054000,0.006000,0.033000,0.006000,0.024000,0.006000,0.024000,0.005000,0.023000,0.005000,0.018000,0.004000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,15.000000
926.000000,0.034000,0.045000,0.015000,0.017000,0.018000,0.011000,0.028000,0.000500,0.234000,0.000500,0.075000,0.000500,0.112000,0.000500,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
927.000000,0.195000,0.272000,0.281000,0.258000,0.239000,0.258000,0.122000,0.270000,0.113000,0.272000,0.175000,0.259000,0.094000,0.255000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,29.000000
928.000000,0.133000,0.351000,0.144000,0.335000,0.131000,0.326000,0.076000,0.349000,0.065000,0.327000,0.060000,0.320000,0.062000,0.201000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,29.000000
929.000000,0.439000,0.192000,0.354000,0.234000,0.317000,0.241000,0.174000,0.247000,0.157000,0.250000,0.136000,0.253000,0.124000,0.251000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,35.000000
930.000000,0.068000,0.019000,0.060000,0.016000,0.041000,0.016000,0.018000,0.017000,0.016000,0.011000,0.014000,0.011000,0.014000,0.011000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
931.000000,0.138000,0.020000,0.146000,0.018000,0.096000,0.018000,0.070000,0.019000,0.064000,0.017000,0.060000,0.012000,0.058000,0.012000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,15.000000
932.000000,0.163000,0.077000,0.175000,0.072000,0.113000,0.074000,0.074000,0.073000,0.053000,0.028000,0.052000,0.028000,0.062000,0.027000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,15.000000
933.000000,0.098000,0.191000,0.186000,0.194000,0.161000,0.196000,0.046000,0.182000,0.045000,0.158000,0.041000,0.158000,0.037000,0.156000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,36.000000
934.000000,0.127000,0.162000,0.149000,0.143000,0.131000,0.129000,0.065000,0.135000,0.068000,0.130000,0.065000,0.128000,0.066000,0.087000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,22.000000
935.000000,0.083000,0.018000,0.093000,0.012000,0.090000,0.011000,0.006000,0.003000,0.008000,0.003000,0.015000,0.001000,0.033000,0.005000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,13.000000
936.000000,0.108000,0.150000,0.102000,0.136000,0.084000,0.123000,0.045000,0.123000,0.042000,0.120000,0.036000,0.079000,0.032000,0.075000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,10.000000
937.000000,0.218000,0.067000,0.338000,0.056000,0.354000,0.054000,0.279000,0.055000,0.167000,0.064000,0.147000,0.066000,0.139000,0.062000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,21.000000
938.000000,0.074000,0.282000,0.104000,0.235000,0.089000,0.212000,0.040000,0.208000,0.038000,0.161000,0.038000,0.152000,0.036000,0.147000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,22.000000
939.000000,0.058000,0.030000,0.111000,0.043000,0.124000,0.039000,0.118000,0.037000,0.016000,0.023000,0.016000,0.021000,0.028000,0.014000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,28.000000
940.000000,0.057000,0.043000,0.148000,0.034000,0.153000,0.036000,0.068000,0.047000,0.063000,0.054000,0.058000,0.060000,0.050000,0.063000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,22.000000
941.000000,0.111000,0.286000,0.083000,0.209000,0.149000,0.097000,0.112000,0.095000,0.037000,0.104000,0.028000,0.104000,0.038000,0.021000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,29.000000
942.000000,0.080000,0.033000,0.100000,0.029000,0.076000,0.029000,0.051000,0.031000,0.050000,0.030000,0.044000,0.031000,0.033000,0.022000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,13.000000
943.000000,0.038000,0.057000,0.129000,0.032000,0.059000,0.025000,0.046000,0.022000,0.006000,0.014000,0.008000,0.011000,0.008000,0.009000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,18.000000
944.000000,0.069000,0.094000,0.080000,0.125000,0.225000,0.085000,0.252000,0.089000,0.167000,0.104000,0.071000,0.126000,0.063000,0.136000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,45.000000
945.000000,0.193000,0.155000,0.276000,0.164000,0.194000,0.163000,0.052000,0.154000,0.058000,0.110000,0.049000,0.105000,0.044000,0.100000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,30.000000
946.000000,0.113000,0.128000,0.097000,0.111000,0.103000,0.093000,0.061000,0.085000,0.058000,0.077000,0.061000,0.051000,0.058000,0.037000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,17.000000
947.000000,0.110000,0.092000,0.101000,0.073000,0.112000,0.057000,0.105000,0.035000,0.052000,0.042000,0.067000,0.025000,0.069000,0.005000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,14.000000
948.000000,0.019000,0.031000,0.023000,0.016000,0.018000,0.011000,0.014000,0.010000,0.016000,0.008000,0.009000,0.007000,0.012000,0.005000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,9.000000
949.000000,0.252000,0.237000,0.269000,0.245000,0.257000,0.238000,0.146000,0.250000,0.098000,0.242000,0.097000,0.246000,0.086000,0.243000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,29.000000
950.000000,0.061000,0.081000,0.107000,0.104000,0.145000,0.120000,0.109000,0.136000,0.046000,0.157000,0.041000,0.164000,0.035000,0.148000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,23.000000
951.000000,0.112000,0.029000,0.192000,0.027000,0.203000,0.028000,0.089000,0.027000,0.082000,0.026000,0.074000,0.026000,0.070000,0.026000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,15.000000
952.000000,0.535000,0.590000,0.637000,0.575000,0.627000,0.535000,0.256000,0.575000,0.214000,0.570000,0.390000,0.356000,0.554000,0.326000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,43.000000
954.000000,0.267000,0.051000,0.224000,0.061000,0.206000,0.066000,0.183000,0.068000,0.026000,0.052000,0.028000,0.047000,0.022000,0.030000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,25.000000
955.000000,0.069000,0.019000,0.134000,0.011000,0.097000,0.010000,0.036000,0.008000,0.058000,0.006000,0.051000,0.006000,0.061000,0.004000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,16.000000
956.000000,0.035000,0.101000,0.054000,0.080000,0.042000,0.074000,0.015000,0.078000,0.015000,0.075000,0.016000,0.012000,0.059000,0.001000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,15.000000
957.000000,0.074000,0.034000,0.088000,0.030000,0.067000,0.028000,0.032000,0.028000,0.028000,0.026000,0.027000,0.024000,0.026000,0.016000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
958.000000,0.624000,0.634000,0.404000,0.651000,0.292000,0.647000,0.404000,0.601000,0.747000,0.594000,0.529000,0.592000,0.161000,0.570000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,32.000000
959.000000,0.073000,0.022000,0.094000,0.019000,0.066000,0.017000,0.047000,0.018000,0.055000,0.013000,0.046000,0.013000,0.044000,0.013000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
960.000000,0.217000,0.374000,0.303000,0.352000,0.233000,0.334000,0.088000,0.311000,0.080000,0.296000,0.072000,0.285000,0.072000,0.220000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,36.000000
961.000000,0.282000,0.203000,0.080000,0.176000,0.072000,0.164000,0.134000,0.106000,0.207000,0.107000,0.163000,0.108000,0.066000,0.113000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,39.000000
962.000000,0.131000,0.297000,0.127000,0.275000,0.109000,0.257000,0.059000,0.255000,0.056000,0.244000,0.053000,0.239000,0.062000,0.152000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,25.000000
963.000000,0.186000,0.009000,0.232000,0.008000,0.205000,0.009000,0.119000,0.009000,0.119000,0.007000,0.097000,0.007000,0.152000,0.003000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.000000
964.000000,0.073000,0.102000,0.114000,0.096000,0.082000,0.092000,0.022000,0.089000,0.021000,0.082000,0.020000,0.077000,0.018000,0.073000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,16.000000
965.000000,0.138000,0.338000,0.111000,0.292000,0.063000,0.265000,0.025000,0.252000,0.021000,0.233000,0.020000,0.218000,0.018000,0.204000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,23.000000
966.000000,0.083000,0.248000,0.120000,0.223000,0.119000,0.214000,0.068000,0.218000,0.070000,0.211000,0.069000,0.210000,0.064000,0.213000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,32.000000
967.000000,0.053000,0.041000,0.142000,0.029000,0.181000,0.027000,0.094000,0.035000,0.100000,0.037000,0.143000,0.038000,0.108000,0.029000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,30.000000
968.000000,0.134000,0.147000,0.167000,0.131000,0.144000,0.134000,0.066000,0.143000,0.064000,0.118000,0.063000,0.120000,0.059000,0.120000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,23.000000
969.000000,0.030000,0.006000,0.178000,0.004000,0.282000,0.010000,0.126000,0.022000,0.098000,0.037000,0.088000,0.045000,0.078000,0.049000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,22.000000
970.000000,0.042000,0.025000,0.065000,0.017000,0.062000,0.014000,0.032000,0.011000,0.034000,0.011000,0.034000,0.011000,0.038000,0.009000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,9.000000
971.000000,0.139000,0.019000,0.083000,0.019000,0.069000,0.019000,0.049000,0.020000,0.042000,0.016000,0.042000,0.016000,0.042000,0.016000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,16.000000
972.000000,0.017000,0.014000,0.018000,0.015000,0.008000,0.024000,0.009000,0.027000,0.015000,0.024000,0.024000,0.022000,0.073000,0.006000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,15.000000
973.000000,0.035000,0.038000,0.049000,0.023000,0.036000,0.019000,0.017000,0.019000,0.017000,0.018000,0.016000,0.017000,0.013000,0.010000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,10.000000
974.000000,0.263000,0.033000,0.296000,0.030000,0.277000,0.029000,0.207000,0.029000,0.154000,0.032000,0.129000,0.033000,0.127000,0.031000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,29.000000
975.000000,0.057000,0.090000,0.048000,0.087000,0.044000,0.061000,0.131000,0.035000,0.329000,0.078000,0.314000,0.081000,0.043000,0.034000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,24.000000
976.000000,0.068000,0.098000,0.109000,0.085000,0.091000,0.089000,0.038000,0.100000,0.036000,0.103000,0.034000,0.104000,0.032000,0.104000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,20.000000
977.000000,0.090000,0.035000,0.114000,0.019000,0.130000,0.016000,0.115000,0.016000,0.123000,0.014000,0.125000,0.013000,0.156000,0.009000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,15.000000
978.000000,0.200000,0.516000,0.257000,0.518000,0.187000,0.518000,0.064000,0.509000,0.053000,0.500000,0.045000,0.494000,0.039000,0.474000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,23.000000
979.000000,0.039000,0.010000,0.023000,0.005000,0.043000,0.004000,0.052000,0.004000,0.018000,0.004000,0.018000,0.004000,0.018000,0.004000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,24.000000
980.000000,0.072000,0.202000,0.054000,0.193000,0.124000,0.027000,0.232000,0.019000,0.206000,0.018000,0.081000,0.022000,0.085000,0.023000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,17.000000
981.000000,0.516000,0.190000,0.288000,0.155000,0.270000,0.121000,0.223000,0.097000,0.203000,0.083000,0.188000,0.073000,0.162000,0.068000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,40.000000
982.000000,0.168000,0.115000,0.246000,0.180000,0.331000,0.268000,0.306000,0.327000,0.212000,0.378000,0.143000,0.426000,0.110000,0.445000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,48.000000
983.000000,0.079000,0.156000,0.083000,0.139000,0.070000,0.130000,0.044000,0.095000,0.048000,0.087000,0.046000,0.082000,0.045000,0.079000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,11.000000
984.000000,0.060000,0.040000,0.086000,0.021000,0.072000,0.017000,0.041000,0.019000,0.036000,0.018000,0.038000,0.017000,0.036000,0.008000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,18.000000
985.000000,0.204000,0.216000,0.221000,0.188000,0.174000,0.173000,0.094000,0.171000,0.096000,0.162000,0.092000,0.156000,0.090000,0.150000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,18.000000
986.000000,0.101000,0.028000,0.142000,0.022000,0.129000,0.020000,0.072000,0.022000,0.086000,0.015000,0.087000,0.015000,0.080000,0.015000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,14.000000
987.000000,0.322000,0.030000,0.468000,0.037000,0.431000,0.039000,0.200000,0.031000,0.193000,0.029000,0.167000,0.029000,0.161000,0.013000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,15.000000
989.000000,0.100000,0.050000,0.060000,0.015000,0.102000,0.010000,0.104000,0.008000,0.061000,0.008000,0.066000,0.007000,0.056000,0.007000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,17.000000
990.000000,0.044000,0.033000,0.049000,0.021000,0.039000,0.018000,0.013000,0.017000,0.013000,0.015000,0.015000,0.014000,0.013000,0.013000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
991.000000,0.077000,0.058000,0.103000,0.050000,0.084000,0.048000,0.065000,0.050000,0.054000,0.047000,0.043000,0.027000,0.047000,0.026000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,16.000000
992.000000,0.163000,0.105000,0.149000,0.096000,0.141000,0.094000,0.081000,0.106000,0.082000,0.114000,0.084000,0.123000,0.077000,0.131000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,43.000000
993.000000,0.216000,0.188000,0.323000,0.177000,0.261000,0.213000,0.234000,0.232000,0.203000,0.245000,0.190000,0.245000,0.186000,0.254000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,55.000000
994.000000,0.191000,0.195000,0.254000,0.185000,0.277000,0.188000,0.166000,0.215000,0.159000,0.238000,0.154000,0.254000,0.150000,0.250000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,38.000000
995.000000,0.172000,0.137000,0.177000,0.127000,0.172000,0.081000,0.112000,0.081000,0.126000,0.040000,0.127000,0.036000,0.131000,0.029000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,9.000000
996.000000,0.158000,0.159000,0.148000,0.147000,0.127000,0.143000,0.067000,0.139000,0.064000,0.133000,0.056000,0.112000,0.051000,0.026000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,22.000000
997.000000,0.028000,0.018000,0.043000,0.010000,0.046000,0.008000,0.025000,0.009000,0.026000,0.007000,0.025000,0.006000,0.025000,0.005000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,8.000000
998.000000,0.072000,0.013000,0.094000,0.007000,0.091000,0.005000,0.102000,0.005000,0.041000,0.005000,0.041000,0.005000,0.030000,0.005000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
999.000000,0.107000,0.098000,0.259000,0.151000,0.232000,0.198000,0.080000,0.200000,0.078000,0.217000,0.082000,0.230000,0.083000,0.235000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,57.000000
1000.000000,0.020000,0.005000,0.097000,0.004000,0.072000,0.002000,0.068000,0.001000,0.054000,0.001000,0.044000,0.000500,0.044000,0.000500,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,8.000000
1001.000000,0.088000,0.041000,0.155000,0.033000,0.122000,0.036000,0.050000,0.041000,0.048000,0.039000,0.051000,0.037000,0.047000,0.034000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,15.000000
1002.000000,0.045000,0.030000,0.061000,0.017000,0.064000,0.016000,0.027000,0.017000,0.028000,0.015000,0.029000,0.015000,0.029000,0.012000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,15.000000
1003.000000,0.093000,0.016000,0.304000,0.009000,0.352000,0.011000,0.217000,0.016000,0.116000,0.025000,0.100000,0.030000,0.097000,0.031000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,24.000000
1004.000000,0.077000,0.155000,0.098000,0.137000,0.080000,0.123000,0.041000,0.121000,0.041000,0.110000,0.040000,0.110000,0.037000,0.107000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,16.000000
1005.000000,0.208000,0.176000,0.293000,0.171000,0.237000,0.175000,0.116000,0.190000,0.109000,0.185000,0.094000,0.133000,0.087000,0.133000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,30.000000
1006.000000,0.058000,0.125000,0.112000,0.080000,0.115000,0.069000,0.057000,0.067000,0.055000,0.065000,0.051000,0.065000,0.047000,0.059000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,23.000000
1007.000000,0.347000,0.419000,0.419000,0.434000,0.312000,0.436000,0.128000,0.429000,0.113000,0.425000,0.101000,0.419000,0.097000,0.348000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,30.000000
1008.000000,0.116000,0.386000,0.115000,0.399000,0.080000,0.394000,0.057000,0.399000,0.044000,0.400000,0.039000,0.399000,0.034000,0.398000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,18.000000
1009.000000,0.145000,0.015000,0.161000,0.035000,0.114000,0.044000,0.045000,0.051000,0.038000,0.051000,0.034000,0.050000,0.031000,0.047000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,15.000000
1010.000000,0.053000,0.143000,0.063000,0.105000,0.035000,0.084000,0.015000,0.079000,0.016000,0.070000,0.015000,0.066000,0.013000,0.061000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,10.000000
1011.000000,0.140000,0.016000,0.131000,0.016000,0.112000,0.017000,0.090000,0.018000,0.082000,0.014000,0.074000,0.014000,0.068000,0.008000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,16.000000
1012.000000,0.470000,0.225000,0.524000,0.222000,0.675000,0.204000,0.634000,0.222000,0.381000,0.269000,0.339000,0.295000,0.300000,0.294000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,47.000000
